"gender..female.","gender..male.","smile..not_smiling.","smile..smiling.","glasses..not_wearing.","glasses..wearing.","head_pose..frontal.","head_pose..left.","head_pose..left_profile.","head_pose..right.","head_pose..right_profile."
0.0765643332220165,0.921473891650739,0.0185777271826063,0.980676990156208,0.886011679775718,0.100412492047289,1.0000000994736e-07,0.99999999999997,0.00696831522288744,0.00688743948910358,0.00936711560970494
0.935636505160126,0.066574583684663,0.986326306194583,0.0147750158697262,0.886017177949722,0.100441046564981,1.0000000994736e-07,0.00509515946781359,0.00683980054794564,0.00684516954944062,0.99999999999997
0.0765625984976008,0.92155644091024,0.0185793237963056,0.980705072273615,0.886012922678156,0.100445179934255,0.999999933184355,0.00504208203663394,0.00683935602085909,0.00690652368240488,0.00945630270195971
0.0765533225593214,0.921558639412262,0.986265499229529,0.0148405482189184,0.58736359048024,0.625527302819444,1.0000000994736e-07,0.99999999999997,0.00690786221010513,0.00687024891815128,0.00932465081397898
0.0765447413677345,0.92150153089548,0.0186069422432534,0.980719444065861,0.587337753422493,0.62556876261087,0.999999932906915,0.00504188895789477,0.00687420482399903,0.00691612675943567,0.00934285535874085
0.0816851623900127,0.916326753682332,0.0185498489355106,0.980719105545117,0.885961963155907,0.100515453625283,1.0000000994736e-07,0.00510551569645559,0.00699786914149422,0.99999999999997,0.00928442268191227
0.0765635496476193,0.921454477210802,0.986312955524418,0.0147894030512277,0.886030013283728,0.100398211637882,0.999999933239524,0.00507261789722561,0.00706533649942403,0.00690536826043535,0.00920528591913594
0.0765392325345861,0.921528094432901,0.98631292770545,0.0147894330118768,0.886006769367137,0.100450242917557,0.999999933531868,0.00508284076605746,0.00690373498044816,0.00690415973789783,0.00936094320523937
0.935662858832212,0.0665476819880393,0.0185722510863563,0.980693601144336,0.886009415716288,0.100444537469859,0.999999934072321,0.00507234079818135,0.00684061530747199,0.00688496565867944,0.00935663426423665
0.934322722209724,0.0679173339059555,0.0186148956118,0.98071361870159,0.886009283481699,0.100441535127715,0.999999934391636,0.0050831989900727,0.00679266184275274,0.00690600267693349,0.00945778375316555
0.0765313207809129,0.921518514482893,0.986328435256451,0.0147727212421532,0.88602237838824,0.100397903244531,0.99999993320711,0.00509504369605049,0.00689492156587113,0.00690896190086249,0.00945289514276826
0.076532110980736,0.921491227121344,0.990577165392291,0.0101988244996549,0.584333371544826,0.63038728779892,1.0000000994736e-07,0.99999999999997,0.00679208266646436,0.0069643317123513,0.00939425557643414
0.935801223070776,0.0664065046872795,0.0185785814537021,0.980706766723604,0.885982639449749,0.100449972847297,1.0000000994736e-07,0.00503834782183446,0.00692443472258689,0.99999999999997,0.00934125838573052
0.925561016968679,0.0768354860631464,0.988954635059834,0.0119442348456468,0.886045212559961,0.100415638705441,0.999999933837668,0.00509147059939586,0.00688992729694427,0.00691018548970594,0.00939861192766256
0.956663260935026,0.0467149961816146,0.0310717113570462,0.968307395969804,0.88596596539633,0.100441551846392,1.0000000994736e-07,0.00504616000168287,0.0068619517642641,0.99999999999997,0.00946659339382555
0.076461086738947,0.921620879274256,0.0185708312186177,0.980720773825439,0.885991928586586,0.100499629406873,0.999999933106646,0.00512614687692044,0.00698245864323029,0.00688959203515398,0.00943849534727517
0.0765672931177738,0.921468711442835,0.0186001820821138,0.980690580305998,0.886018336004831,0.100426001996664,0.999999933645296,0.005029435438177,0.00685015672084722,0.00691602479295116,0.0093481639060931
0.102122728397065,0.895725631868817,0.994768280582594,0.0056887628047222,0.886086480565926,0.100309773951566,0.999999932432796,0.00503751834650083,0.00684226273383677,0.00690751272285311,0.00931597927713412
0.0765387637763913,0.921446213466898,0.0185569840499628,0.980722174551303,0.886022616220537,0.100449594220355,0.999999933265311,0.00512357009378719,0.00686285389937047,0.00693454647857561,0.00931679203701278
0.960578290662086,0.0424400772169717,0.990991485161704,0.00975211843184275,0.886089785424081,0.100443218200498,1.0000000994736e-07,0.00508326702256287,0.00684731008023917,0.99999999999997,0.00933767165250077
0.0764853301724319,0.921621609951033,0.0185785679590724,0.980706758717725,0.886007595852466,0.100448126784495,0.9999999325305,0.00509078904430224,0.00683958887109021,0.00688272981124881,0.0093341648549279
0.0765438700776985,0.921471212110927,0.988606956201401,0.0123192541647271,0.886012483685665,0.100458189108355,0.999999932013198,0.00508974879463337,0.00684835636000045,0.00688476708226555,0.00933323758395296
0.0777836804393975,0.920268893511872,0.0185707671466427,0.980717515284405,0.886001441875997,0.100419467558286,1.0000000994736e-07,0.00503738732422603,0.0068747160829141,0.99999999999997,0.00933604089173365
0.92918013139739,0.0731573858661751,0.0213889785244278,0.977894644480356,0.885951916324735,0.100481845491227,1.0000000994736e-07,0.0050939847840631,0.00684334902154326,0.99999999999997,0.00934455844352922
0.84759052652904,0.155500741316741,0.994770722605887,0.00569157957996802,0.885990722999715,0.100506083550218,0.999999933254742,0.00509298956161459,0.00683050314177295,0.00686589550326008,0.00943929166886259
0.117481490305423,0.880263759488013,0.018569213771582,0.980709347349368,0.88602441886578,0.100477772831963,0.99999993238419,0.0050703209576992,0.00694758706880899,0.00688645331830879,0.00941961794416251
0.0765634458428943,0.92149103685854,0.0185788573274439,0.980719848874075,0.886007189398192,0.100449943544629,0.999999933975826,0.0050921048076262,0.00693832596771897,0.00690723401166256,0.00936079501919496
0.0766308592628553,0.921530574247587,0.0186128597795593,0.980689282100583,0.587092159640432,0.625962395917434,1.0000000994736e-07,0.99999999999997,0.00683145513785258,0.00683600510214969,0.00935642106326503
0.076566762980576,0.921514081388981,0.0186027174366014,0.980755054256517,0.583784301797679,0.631279555364384,0.999999934123114,0.00508425297646736,0.00692406119527665,0.00691308541683797,0.00933553179238658
0.0764757229303907,0.921527602059449,0.986312955524416,0.0147894030512298,0.886018770243819,0.100415999868298,0.999999932419072,0.00508945624319929,0.00690198958715654,0.00691044522363961,0.00934519192065147
0.0765655293778767,0.921431948515787,0.994769130434711,0.00568927234802542,0.536229079834586,0.696593104783702,0.999999932798744,0.00508247074642488,0.00691920949984926,0.00691327347218301,0.00940055733758855
0.943451866986121,0.0611986533671295,0.0185716190924004,0.980720242605303,0.886026895940234,0.100421219739634,0.999999933258386,0.00508667237017338,0.00686350105433114,0.0069161775202999,0.00935830401461663
0.0765922032553717,0.921567768012435,0.988337187900954,0.012609111314473,0.589662258485406,0.621837503511537,0.999999932431338,0.00513548058796662,0.0069450813601364,0.00688244580303391,0.00932053864819315
0.0765652418616522,0.921527758459574,0.0185788671664972,0.980701687319306,0.886023465326078,0.100448136371158,1.0000000994736e-07,0.99999999999997,0.00691002710773882,0.00689643226586322,0.00936743000440708
0.935572312492321,0.0666400429632664,0.0185878780144999,0.980746287895118,0.886005216430297,0.100430534911722,1.0000000994736e-07,0.00509551412034751,0.99999999999997,0.00694174962572736,0.00944072558069888
0.0765699839867555,0.921513268552724,0.987171537954825,0.0138643537361759,0.886055381771603,0.100392179894369,0.999999932055608,0.00503164282319244,0.00687279008391111,0.00690191321263701,0.00920850481177339
0.0766251751119688,0.921483768109457,0.0186104331430312,0.980707194963903,0.886005572078,0.100448043686375,0.999999933109937,0.00509617939566695,0.00697889236381193,0.00692559395085798,0.00935989966784298
0.0765452832739335,0.921542670223867,0.994768692705477,0.00568208706876481,0.60355467147599,0.599674889108612,0.999999932708294,0.00506415213393152,0.00683205594594683,0.00692267213227647,0.00938593021502403
0.0765346466409403,0.921568368425281,0.986312955524416,0.0147894030512298,0.886022576993371,0.100437109512675,1.0000000994736e-07,0.99999999999997,0.00691340816435711,0.00690042390523394,0.00937172702515781
0.964481018379863,0.0381808781547481,0.994768011276059,0.00569457700842155,0.886049179769351,0.100409239419923,0.999999932315315,0.00508073318479897,0.00693555614533601,0.00691423133735075,0.00934115628800048
0.935676274434552,0.0665340042560957,0.986312955524415,0.0147894030512308,0.886014065532091,0.100420720499287,1.0000000994736e-07,0.99999999999997,0.00690320621672256,0.00691620855467848,0.00934124251311997
0.0765584425082555,0.921479460950468,0.986312955524463,0.0147894030511793,0.886004577632811,0.100444234848144,0.999999934397678,0.00508673607647942,0.00697165587885592,0.00684940279430263,0.00936215005372888
0.957541842590496,0.0457624500039132,0.978222744616706,0.0235302562288398,0.885992051166485,0.100417112378071,1.0000000994736e-07,0.99999999999997,0.00697939383643481,0.00690799914363067,0.00934173633774213
0.0765676800509698,0.921533482465184,0.994769672947673,0.00568643336933621,0.885978302651452,0.100328730224904,0.99999993287587,0.00509217940841149,0.00683822392103475,0.00688670024082528,0.00931592734970972
0.0765678240174875,0.921474360527514,0.0185917631970971,0.980711006709011,0.886016943549111,0.10046501690619,0.999999932118683,0.00508042746198241,0.00689772537917887,0.00691008717737111,0.0093493982249118
0.0765444634083848,0.9216133422727,0.0185722959554689,0.980717766425932,0.886043080563858,0.100420156842568,0.999999932177022,0.00509116178314834,0.00683144512055883,0.00688867510518669,0.00916926739309322
0.0764888791002878,0.921474971722025,0.0185755857085144,0.980719836703299,0.886013847102506,0.100426424582239,0.999999932122638,0.00506844584863686,0.00691204960481201,0.00690419949351413,0.00944120111728842
0.935676843199645,0.0665334238942328,0.0185970590079255,0.980691341266993,0.886027996429054,0.100411829084929,0.999999933167486,0.00506150778788636,0.00697408494371523,0.00691715622389038,0.00934235814694154
0.0765598222096636,0.921620750699662,0.177771260330255,0.819512500644665,0.886012408359695,0.100422012650911,0.999999933291204,0.00510699522773286,0.00683990219367123,0.00692535716882082,0.00943731179754122
0.0765638880860791,0.921501992682607,0.0186036920121032,0.980691371459274,0.587303341767873,0.625623895827696,0.999999933994465,0.00506256615594226,0.00679434930762008,0.00690111997576546,0.00920396026197182
0.927096150984916,0.0752856275240584,0.994553159544079,0.00592026654792066,0.886029678600208,0.100451938825204,0.999999932946985,0.00508186799669693,0.00704366546536631,0.0069220219399165,0.00930684443653267
0.0765455701478137,0.921451706423853,0.0196542687561939,0.979630455474618,0.886035240409579,0.100414900800705,0.999999932232956,0.00509727440252009,0.006907353649929,0.00696698343349187,0.00933687330167688
0.0764596918104345,0.921483505948919,0.971268304584467,0.031078941482806,0.886022943549855,0.100349914622301,1.0000000994736e-07,0.00509448891636655,0.00689810763476634,0.99999999999997,0.00934723456169523
0.0765490546007486,0.921483393445388,0.0186117897128231,0.980708802251179,0.587394958289778,0.625477052655216,1.0000000994736e-07,0.0050428387180003,0.0069078088114971,0.99999999999997,0.00933498259478243
0.0765454508279302,0.921487218012917,0.982997735373177,0.018365392490118,0.886006664123023,0.100436575116364,0.999999933459774,0.00511912019870767,0.00697679467323893,0.00691527246150268,0.00936116299013338
0.0765716416998042,0.921584312589477,0.986302368242547,0.0148008076313057,0.886002323308386,0.100451327379618,0.999999932302354,0.00508969914003122,0.00702608397104099,0.0068683595973475,0.00933690981956283
0.951466932132257,0.0524015036451356,0.0185763838760949,0.980719579673376,0.886006470668106,0.100457511882414,0.999999933601012,0.00508858751812865,0.00693492775202079,0.00689975360101146,0.00932494171112912
0.0765692153559275,0.921468995951888,0.984496704221166,0.0167466454991842,0.885967827237406,0.100419251724507,1.0000000994736e-07,0.99999999999997,0.00689823393996089,0.00690899948645337,0.00935062131671131
0.938841761740389,0.0632879116973143,0.0185908462237714,0.980734846549603,0.88603185385742,0.100382828783031,0.999999933307882,0.00508477136070895,0.0069202749682685,0.0069113200133472,0.00919826464248177
0.0765558294060418,0.921486157491915,0.990312365500673,0.0104827249595908,0.886023166138172,0.100439889082714,0.999999933554293,0.00509553399877119,0.00685941297543129,0.00691731157726885,0.00942115510672013
0.9359644001619,0.0662400360858902,0.0186134200778021,0.980693412289992,0.886022710860128,0.100317713467114,1.0000000994736e-07,0.00504474392590954,0.00706704636642762,0.00691241752465259,0.99999999999997
0.0765555879513608,0.92149974071533,0.018591241163517,0.98069912544079,0.58799031191228,0.624523607329141,0.999999934148402,0.00509058872875273,0.00685493512482303,0.00691027736167817,0.00933577516851096
0.93567627443456,0.066534004256087,0.0186101094856663,0.980719482486156,0.886003319876497,0.100438508338636,0.999999933172701,0.00509602386361188,0.00690402356558956,0.00690512348175124,0.00935817730977927
0.0765220146449404,0.921565934879702,0.994771255705671,0.00568922848959764,0.886022020232647,0.100473742257225,0.999999933045229,0.0050778478541343,0.00691625332857697,0.00688845090968495,0.00924208776809627
0.0765596447013521,0.921585862349893,0.992511920764658,0.00811617495478463,0.885981959749181,0.100485887110676,0.999999932166518,0.00508489914415028,0.00685623659173431,0.0068669684766039,0.00934128512878912
0.935674642951679,0.0665356688430456,0.986313702720233,0.0147885978270825,0.886006646510935,0.100443418167821,0.999999932344105,0.00512372478474765,0.00690512454405948,0.00686903265687516,0.00919094065723336
0.0765700776488297,0.921598387539883,0.981887475648851,0.0195663695863318,0.886003530916516,0.100419903337295,0.999999934024228,0.00504697335233961,0.00688514372909439,0.00691272074986971,0.00933700154165301
0.076543514172437,0.921427796971601,0.986313011689123,0.0147893425253531,0.587302693540347,0.625624938075581,0.999999932932314,0.00508830234974567,0.0070382303619206,0.00688197058926444,0.00933195240159892
0.935676354017973,0.0665339230500225,0.0185798984128547,0.980698225371889,0.587302647833308,0.625625011258166,0.999999932087984,0.00506882954547142,0.00695962203961308,0.0069046377178111,0.00935706162589059
0.0765384150468497,0.92144652663409,0.0185689645321064,0.980721521546393,0.88602688610306,0.100455647078767,0.999999932609308,0.00509548941847033,0.00687758096632998,0.00688798888486486,0.00934017818142769
0.0765730054252098,0.92160647770334,0.0185905750010133,0.980722781152157,0.886006772223534,0.100450777518443,0.999999932566754,0.00513429304931505,0.00688774141854288,0.00683657839201606,0.00933102401043286
